administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,12,146.1333333,0.05,0.066666667,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,12,146.1333333,0.9999999999166667,0.999999999993157,12.177777773985186,0.0,0.0,0.016666666999999996,0.0033333333500000003,0.0,0.0,4.991339204927974,4.991339204927974,2.5649493574615367,0
1,0.0,0,0.0,7,88.0,0.0625,0.116666667,0.0,0.8,May,3,2,1,6,Returning_Visitor,0,8,88.0,0.874999999890625,0.9999999999886363,10.999999998625,0.1428571428367347,0.0,0.054166667,0.0072916666875,0.0,0.0,4.48863636973214,4.48863636973214,2.1972245773362196,0
0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,53.22881633,0.0,May,4,1,3,2,New_Visitor,1,50,2617.233333,0.9999999999800001,0.999999999999618,52.344666658953116,0.0,0.0,0.001360544,0.0,0.0,0.0,7.870255068930712,7.870255068930712,3.9318256327243257,1
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,0,143,4955.960889,0.9580419580352585,0.9668076476620138,34.6570691536038,0.014598540145878844,0.029197080291757688,0.01658285,9.165315398218402e-05,1.3862943611198906,5.090678001769792,8.47479931401013,8.50854810793498,4.969813299576001,1
2,13.0,0,0.0,23,441.0,0.066666667,0.101449275,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,25,454.0,0.9199999999632,0.9713656387643803,18.1599999992736,0.08695652173534972,0.0,0.034782608000000007,0.006763285033816425,2.6390573296152584,0.0,6.091309882077698,6.12029741895095,3.258096538021482,0
4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,June,2,2,1,16,Returning_Visitor,0,21,2052.2333337,0.8095238094852608,0.5990871733784668,97.72539683820355,0.235294117633218,0.0,0.041269841,0.0,6.7138873183282755,0.0,7.115148780475981,7.627171065553388,3.091042453358316,1
0,0.0,0,0.0,6,163.25,0.033333333,0.033333333,0.0,0.6,Feb,1,1,6,2,Returning_Visitor,0,6,163.25,0.9999999998333333,0.9999999999938745,27.20833332879861,0.0,0.0,0.0,0.001111111088888889,0.0,0.0,5.10138965736472,5.10138965736472,1.9459101490553132,0
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2,2,Returning_Visitor,0,61,2378.871465,0.9180327868701962,0.9335819516415388,38.99789286821316,0.08928571428411991,0.0,0.0029378530000000003,2.1449779381404e-05,5.0689042022202315,0.0,7.7061051219917465,7.774801758904607,4.127134385045092,0
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,May,2,2,4,6,Returning_Visitor,0,61,3781.7500003,0.8852459016248321,0.9282519116072179,61.99590164324597,0.1296296296272291,0.0,0.007142857,3.8265311734694e-05,5.607026806069494,0.0,8.163774843863685,8.238206537410987,4.127134385045092,1
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,11,431.1666667,0.9999999999090909,0.9999999999976807,39.19696969643664,0.0,0.0,0.004545455,0.0,0.0,0.0,6.06881131638774,6.06881131638774,2.4849066497880004,0
3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,Nov,2,4,5,2,Returning_Visitor,0,26,915.8071428999999,0.8846153845813609,0.9434378729162198,35.223351648645256,0.13043478260302457,0.0,0.008,0.0,3.966511190712216,0.0,6.762737764585646,6.820897137051416,3.295836866004329,0
12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,May,2,4,1,4,Returning_Visitor,0,102,1462.053846,0.88235294116782,0.8357105652038784,14.33386123515359,0.13333333333185185,0.0,0.012325315,2.9664274849376002e-05,5.485626464853031,0.0,7.108942624048803,7.288281205537635,4.634728988229636,0
0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,Dec,8,1,3,1,Returning_Visitor,1,12,247.0,0.9999999999166667,0.9999999999959515,20.583333331618057,0.0,0.0,0.016666667,0.0,0.0,0.0,5.5134287461649825,5.5134287461649825,2.5649493574615367,0
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,Nov,4,1,1,8,Returning_Visitor,1,180,8526.542565,0.938888888883673,0.9706504719711123,47.3696809164035,0.06508875739606457,0.0,0.01364555,3.8627726272239006e-05,5.526448459373285,0.0,9.021271209004704,9.051056505778437,5.198497031265826,0
3,26.0,0,0.0,85,768.5,0.0,0.005813953,0.0,0.0,May,2,5,4,4,Returning_Visitor,0,88,794.5,0.9659090908981146,0.9672750157319481,9.028409090806495,0.0352941176466436,0.0,0.005813953,0.0,3.295836866004329,0.0,6.645740953278934,6.678970847777841,4.48863636973214,0
0,0.0,0,0.0,16,644.2,0.004166667,0.031666667,0.0,0.0,Feb,3,2,3,4,Returning_Visitor,0,16,644.2,0.9999999999375,0.9999999999984477,40.262499997483594,0.0,0.0,0.027500000000000004,0.000131944456388889,0.0,0.0,6.469560346251054,6.469560346251054,2.833213344056216,0
0,0.0,0,0.0,4,35.0,0.0,0.05,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,0,4,35.0,0.99999999975,0.9999999999714286,8.7499999978125,0.0,0.0,0.05,0.0,0.0,0.0,3.58351893845611,3.58351893845611,1.6094379124341003,0
7,241.8611111,3,228.0,154,4755.224054,0.009808489,0.029142563,1.104440234,0.0,Nov,1,2,2,1,Returning_Visitor,0,164,5225.0851651,0.9390243902381767,0.9100758942190528,31.860275396756954,0.045454545454250296,0.019480519480392984,0.019334074,0.000285844508617307,5.49248972067903,5.43372200355424,8.46720936645714,8.56141774236951,5.10594547390058,0
2,8.5,0,0.0,45,848.2051282,0.004347826,0.022463768,0.0,0.0,May,4,1,1,1,Returning_Visitor,1,47,856.7051282,0.9574468084902672,0.9900782664639242,18.22776868471856,0.04444444444345679,0.0,0.018115942,9.7668554568368e-05,2.2512917986064953,0.0,6.74430076867097,6.754260366992143,3.871201010907891,0
0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,1,6,98.73333333,0.9999999998333333,0.9999999999898717,16.455555552257405,0.0,0.0,0.033333333,0.0,0.0,0.0,4.60249995739879,4.60249995739879,1.9459101490553132,0
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,1,44,1681.75,0.9318181817970042,0.9827560576774296,38.22159090822224,0.0,0.07317073170553243,0.021482684000000002,0.000478896121861472,0.0,3.4011973816621555,7.410800715429166,7.428184638890823,3.8066624897703196,0
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,1,5,200.0,0.9999999998,0.999999999995,39.999999992,0.0,0.0,0.05,0.0,0.0,0.0,5.303304908059076,5.303304908059076,1.791759469228055,0
2,10.0,1,17.0,21,1647.5,0.0,0.013043478,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,24,1674.5,0.8749999999635417,0.9838757838154769,69.77083333042621,0.0952380952335601,0.04761904761678005,0.013043478,0.0,2.3978952727983707,2.8903717578961645,7.407621062511786,7.4238669071773655,3.2188758248682006,0
7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,1,21,408.5,0.6666666666349206,0.6095471236215189,19.45238095145465,0.49999999996428574,0.0,0.029411765,0.000484429075432526,5.07829394257007,0.0,5.521460917862246,6.014936903293124,3.091042453358316,0
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,1,19,621.4166667,0.9999999999473684,0.9999999999983908,32.7061403509102,0.0,0.0,0.015789474,0.0,0.0,0.0,6.433609750622621,6.433609750622621,2.995732273553991,0
3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,New_Visitor,0,31,730.2416666299999,0.9032258064224766,0.9735247463758195,23.55618279375625,0.10714285713903061,0.0,0.006451613,8.3246620603538e-05,3.012261575341267,0.0,6.567949157758411,6.594744002419592,3.4657359027997265,0
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,499,25891.82795,0.9739478957896314,0.8902463041432002,51.88743076141906,0.02057613168720046,0.006172839506160138,0.010924798,3.6413586747229996e-06,7.786727791772948,6.076035448558252,10.04546894922981,10.161721296212697,6.214608098422191,0
0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,June,3,2,1,1,Returning_Visitor,0,3,31.2,0.9999999996666666,0.9999999999679487,10.399999996533333,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,3.4719664525503626,3.4719664525503626,1.3862943611198906,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,10,305.0,0.9999999999,0.9999999999967214,30.49999999695,0.0,0.0,0.02,0.0,0.0,0.0,5.723585101952381,5.723585101952381,2.3978952727983707,0
4,218.9666667,0,0.0,12,672.7,0.0,0.004444444,83.10114264,0.0,Nov,2,2,3,2,Returning_Visitor,1,16,891.6666667000001,0.749999999953125,0.754429906513007,55.72916666526693,0.33333333330555553,0.0,0.004444444,0.0,5.3934760198728045,0.0,6.512784907966614,6.794213237620349,2.833213344056216,1
9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1,1,1,2,Returning_Visitor,0,118,3565.5092048999995,0.9067796610092645,0.8899739797721564,30.216179702286297,0.08411214953192418,0.01869158878487204,0.005983482,2.8629683801279997e-05,5.68920604582306,4.591476858856089,8.062814192839857,8.17934258264845,4.77912349311153,0
1,4.0,4,123.3333333,79,2387.139881,0.028733963,0.046198341,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,84,2514.4732143,0.9404761904649943,0.9493598370518346,29.934204931786496,0.012658227847941034,0.05063291139176414,0.017464377999999996,0.001327461420955383,1.6094379124341003,4.822966130707609,7.778270049430114,7.830216221613897,4.442651256490317,0
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,0,16,230.5666667,0.9999999999375,0.9999999999956629,14.410416667849349,0.0,0.0,0.023958333,0.0,0.0,0.0,5.4448678091746725,5.4448678091746725,2.833213344056216,0
0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,58,1645.966667,0.9999999999827587,0.9999999999993925,28.378735637441746,0.0,0.0,0.022321429000000004,0.000522959175255102,0.0,0.0,7.406690491357172,7.406690491357172,4.07753744390572,0
0,0.0,0,0.0,53,1618.203333,0.023846154,0.047628205,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,1,53,1618.203333,0.9999999999811321,0.999999999999382,30.532138357914487,0.0,0.0,0.023782051,0.00113574951117357,0.0,0.0,7.389689537514941,7.389689537514941,3.9889840465642745,0
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,9,388.0,0.9999999998888889,0.9999999999974227,43.11111110632099,0.0,0.0,0.022222222,0.005925925962962963,0.0,0.0,5.963579343618446,5.963579343618446,2.302585092994046,0
0,0.0,0,0.0,10,249.0,0.04,0.064,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,0,10,249.0,0.9999999999,0.999999999995984,24.89999999751,0.0,0.0,0.024,0.00256,0.0,0.0,5.521460917862246,5.521460917862246,2.3978952727983707,0
4,900.5,0,0.0,14,1957.5,0.0,0.014117647,105.260972,0.0,Dec,1,1,3,10,Returning_Visitor,0,18,2858.0,0.7777777777345679,0.6849195241425176,158.77777776895678,0.2857142856938775,0.0,0.014117647,0.0,6.804060042643372,0.0,7.579934153105886,7.958227192322312,2.9444389791664403,1
0,0.0,0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,36,2107.583333,0.9999999999722223,0.9999999999995255,58.54398147059601,0.0,0.0,0.018055555,0.00048696845053155006,0.0,0.0,7.653771594814921,7.653771594814921,3.6109179126442243,0
12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,92,4724.5121213,0.8260869565127599,0.9555990709907979,51.3533926222679,0.1578947368400277,0.052631578946675896,0.013677806999999998,0.000270701239807548,5.2971803568974805,2.4849066497880004,8.415324216341359,8.460731219514882,4.532599493153256,1
0,0.0,0,0.0,3,278.0,0.0,0.066666667,0.0,0.0,May,1,1,1,15,Returning_Visitor,0,3,278.0,0.9999999996666666,0.9999999999964029,92.66666663577777,0.0,0.0,0.066666667,0.0,0.0,0.0,5.631211781821365,5.631211781821365,1.3862943611198906,0
0,0.0,0,0.0,14,272.1666667,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,0,14,272.1666667,0.9999999999285715,0.9999999999963258,19.440476191468537,0.0,0.0,0.025,0.0,0.0,0.0,5.6100821096378,5.6100821096378,2.70805020110221,0
9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,May,2,2,4,3,Returning_Visitor,0,121,2748.422727,0.9256198347030941,0.9018346059540127,22.71423741303542,0.08035714285642538,0.0,0.004005848,0.0,5.60138054103812,0.0,7.815861701376985,7.919146251170319,4.804021044733257,1
4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,Dec,3,2,2,2,New_Visitor,1,6,264.0,0.33333333327777775,0.21401515151434086,43.999999992666666,1.999999999,0.0,0.02,0.0,5.339939041238856,0.0,4.051784947803305,5.579729825986222,1.9459101490553132,0
8,574.55,0,0.0,15,571.4238596,0.031578947,0.029645043,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,0,23,1145.9738596,0.6521739130151228,0.49863603328522327,49.824950415225004,0.5333333332977778,0.0,-0.0019339040000000036,0.000936159241709721,6.355326105361071,0.0,6.349879730251721,7.044882326634273,3.1780538303479458,0
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,0.0,May,2,2,7,13,Returning_Visitor,0,40,1489.383333,0.9249999999768751,0.9295010238972982,37.23458332406914,0.08108108107888971,0.0,0.026879699999999996,0.00022768386456978898,4.663439094112067,0.0,7.2337321550556215,7.306788636320931,3.713572066704308,0
0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,0,7,178.25,0.9999999998571428,0.9999999999943899,25.46428571064796,0.0,0.0,0.028571428,0.0016326530816326529,0.0,0.0,5.188781479479729,5.188781479479729,2.0794415416798357,0
0,0.0,0,0.0,13,973.5,0.0,0.046153846,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,1,13,973.5,0.9999999999230769,0.9999999999989728,74.88461537885503,0.0,0.0,0.046153846,0.0,0.0,0.0,6.881924518947615,6.881924518947615,2.6390573296152584,0
0,0.0,0,0.0,4,40.5,0.0,0.05,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,4,40.5,0.99999999975,0.9999999999753088,10.12499999746875,0.0,0.0,0.05,0.0,0.0,0.0,3.7256934272366524,3.7256934272366524,1.6094379124341003,0
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,0,25,934.3666667,0.99999999996,0.9999999999989297,37.374666666505014,0.0,0.0,0.03,0.001296,0.0,0.0,6.840938609313663,6.840938609313663,3.258096538021482,0
0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,13,199.75,0.8461538460887574,0.9649561952392243,15.365384614202663,0.0,0.18181818180165288,0.034615385,0.0,0.0,2.0794415416798357,5.2665686682334565,5.302060352826871,2.6390573296152584,0
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,0,65,2250.366667,0.8461538461408283,0.8867295700123847,34.62102564562121,0.12727272727041322,0.054545454544462815,0.022063492,8.4656074867725e-05,3.977810745966149,5.31566600488265,7.599134230646396,7.7192927183567175,4.189654742026425,0
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,Mar,1,1,1,1,Returning_Visitor,1,55,1506.5317460299998,0.7090909090780165,0.6483171164983219,27.391486290956518,0.3333333333247864,0.07692307692110455,0.005555555000000001,4.0509261574074e-05,6.12684319076326,4.301810300771934,6.885213427284011,7.318228987105977,4.02535169073515,1
4,264.1333333,1,152.2,47,906.1166667,0.0,0.002614379,0.0,0.0,Aug,3,2,3,2,New_Visitor,1,52,1322.45,0.9038461538287722,0.6851802840933985,25.4317307687417,0.08510638297691264,0.02127659574422816,0.002614379,0.0,5.580232843979758,5.0317442573064906,6.810271071060308,7.187997242336223,3.970291913552122,0
0,0.0,0,0.0,13,152.3333333,0.023931624,0.03956044,0.0,0.8,May,2,2,4,3,Returning_Visitor,0,13,152.3333333,0.9999999999230769,0.9999999999934355,11.717948714483233,0.0,0.0,0.015628816000000004,0.00094674557535456,0.0,0.0,5.0326142005976395,5.0326142005976395,2.6390573296152584,0
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,1,51,2164.7334853,0.7843137254748175,0.81932032928912,42.445754612893225,0.199999999995,0.07499999999812501,0.00410058,3.5557015776780996e-05,4.90803639351868,5.551990122897069,7.481336045110671,7.680514375345817,3.9512437185814275,1
5,110.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,May,4,1,8,4,Returning_Visitor,0,44,1694.044444,0.8863636363434918,0.9350666386643307,38.50101009003407,0.1282051282018409,0.0,0.016744186,0.0,4.709530201312334,0.0,7.368367726296806,7.435464240119763,3.8066624897703196,0
1,47.0,0,0.0,5,388.0,0.0,0.04,31.188,0.0,Mar,1,1,7,3,Returning_Visitor,1,6,435.0,0.8333333331944445,0.8919540229864553,72.49999998791667,0.19999999996,0.0,0.04,0.0,3.871201010907891,0.0,5.963579343618446,6.077642243349034,1.9459101490553132,1
0,0.0,0,0.0,16,748.4,0.014285714,0.035714286,43.19228571,0.0,May,2,2,3,4,Returning_Visitor,0,16,748.4,0.9999999999375,0.9999999999986638,46.77499999707656,0.0,0.0,0.021428572,0.000510204075510204,0.0,0.0,6.619272886359587,6.619272886359587,2.833213344056216,0
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,0,36,851.3333333,0.9999999999722223,0.9999999999988254,23.648148146565333,0.0,0.0,0.021621620999999997,0.00035062089262235196,0.0,0.0,6.747977686583969,6.747977686583969,3.6109179126442243,0
4,206.6,0,0.0,6,282.8,0.025,0.025,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,0,10,489.4,0.59999999994,0.5778504290956726,48.939999995106,0.6666666665555555,0.0,0.0,0.0006250000000000001,5.335613151291733,0.0,5.648269764725942,6.195221384622002,2.3978952727983707,0
0,0.0,0,0.0,7,611.0833333,0.0,0.016666667,0.0,0.0,Dec,3,2,6,8,New_Visitor,0,7,611.0833333,0.9999999998571428,0.9999999999983635,87.29761903038606,0.0,0.0,0.016666667,0.0,0.0,0.0,6.416868438765519,6.416868438765519,2.0794415416798357,0
1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,0.0,Nov,2,4,4,2,New_Visitor,0,11,3192.2833330000003,0.7272727272066115,0.6952964701016733,290.20757570089023,0.124999999984375,0.24999999996875,0.0,0.0,5.524655808758766,6.584653261299096,7.705525202962889,8.068804924449788,2.4849066497880004,0
0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,May,1,1,8,3,Returning_Visitor,0,6,186.0,0.9999999998333333,0.9999999999946237,30.999999994833335,0.0,0.0,0.072222222,0.0,0.0,0.0,5.231108616854587,5.231108616854587,1.9459101490553132,0
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,13,677.9166667,0.8461538460887574,0.9719729563613457,52.14743589598866,0.18181818180165288,0.0,0.015384615,0.0,2.995732273553991,0.0,6.492113564472923,6.520498390571739,2.6390573296152584,0
2,12.1,0,0.0,4,38.3,0.00952381,0.066666667,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,0,6,50.4,0.6666666665555555,0.7599206349055572,8.3999999986,0.499999999875,0.0,0.057142857,0.00063492066984127,2.5726122302071057,0.0,3.6712245188752153,3.9396381724611196,1.9459101490553132,0
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,Oct,2,2,1,2,Returning_Visitor,0,29,1152.0666663,0.7931034482485136,0.8742838955960562,39.72643676759564,0.26086956520604915,0.0,0.027586207,0.0,4.982464416900988,0.0,6.91595490299448,7.0501803384587864,3.4011973816621555,0
0,0.0,0,0.0,17,945.0108696,0.006334842,0.023889556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,0,17,945.0108696,0.9999999999411765,0.9999999999989418,55.588874679083006,0.0,0.0,0.017554714,0.000151336562710152,0.0,0.0,6.852254059049293,6.852254059049293,2.8903717578961645,0
3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,0,32,580.6666667,0.8749999999726563,0.8605051664818416,18.145833333807943,0.10714285713903061,0.035714285713010205,0.022222222,0.0,4.406719247264253,0.0,6.215940543722549,6.3658975460257246,3.4965075614664802,0
0,0.0,0,0.0,11,1855.6,0.027272727,0.054545455,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,11,1855.6,0.9999999999090909,0.9999999999994611,168.69090907557356,0.0,0.0,0.027272728,0.0014876033033057849,0.0,0.0,7.526502136965832,7.526502136965832,2.4849066497880004,0
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,0,37,708.7071429,0.9189189188940834,0.8518428930020429,19.154247104887727,0.08823529411505192,0.0,0.003714286,0.0,4.663439094112067,0.0,6.404744279513024,6.5648524101555035,3.6375861597263857,1
0,0.0,0,0.0,2,63.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,2,63.5,0.9999999995,0.999999999984252,31.749999984124997,0.0,0.0,0.1,0.0,0.0,0.0,4.1666652238017265,4.1666652238017265,1.0986122886681098,0
0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,39,902.6527778,0.9999999999743591,0.9999999999988922,23.14494301991936,0.0,0.0,0.008852259,0.0,0.0,0.0,6.80644519125468,6.80644519125468,3.6888794541139363,0
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,0,86,2929.814103,0.9418604651053272,0.9672334159690652,34.067605848441076,0.061728395060966314,0.0,0.024920635,5.44092204825e-06,4.574710978503383,0.0,7.949731641877867,7.983035514270956,4.465908118654584,0
0,0.0,0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,May,1,2,2,4,Returning_Visitor,1,10,856.3333333,0.9999999999,0.9999999999988323,85.63333332143667,0.0,0.0,0.025,0.0012500000000000002,0.0,0.0,6.75382679665052,6.75382679665052,2.3978952727983707,0
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,May,1,2,5,2,Returning_Visitor,0,13,152.25,0.9999999999230769,0.9999999999934319,11.711538460637573,0.0,0.0,-0.005128205,0.000788954652071006,0.0,0.0,5.032070574816321,5.032070574816321,2.6390573296152584,0
