administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,0.0,May,2,2,6,1,Returning_Visitor,0,85,5737.646032,0.929411764694948,0.9871898685295218,67.50171802273526,0.06329113923970517,0.012658227847941034,0.013739166999999997,0.00268036980007772,4.310799125385514,0.0,8.642087951064548,8.65497857856203,4.454347296253507,0
10,183.75,1,15.0,70,2860.5,0.009876543,0.025308642,0.0,May,4,1,4,3,Returning_Visitor,1,81,3059.25,0.8641975308535284,0.9350330963468383,37.76851851805224,0.14285714285510204,0.014285714285510204,0.015432099,0.00024996189098460596,5.2190035598283115,2.772588722239781,7.959101241849157,8.026251890955622,4.406719247264253,0
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,Nov,2,2,4,1,Returning_Visitor,0,37,638.25,0.9999999999729731,0.9999999999984333,17.249999999533784,0.0,0.0,0.011111111,9.259260185185199e-05,0.0,0.0,6.460295614171296,6.460295614171296,3.6375861597263857,1
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,Mar,3,2,1,1,Returning_Visitor,0,21,399.8511905,0.999999999952381,0.9999999999974991,19.04053288004569,0.0,0.0,0.023933659,0.0,0.0,0.0,5.99359026242343,5.99359026242343,3.091042453358316,0
0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,May,3,2,5,13,Returning_Visitor,0,10,741.0,0.89999999991,0.9676113360310828,74.09999999259,0.0,0.11111111109876542,0.009999999999999998,0.0006,0.0,3.2188758248682006,6.576469569048224,6.60934924316738,2.3978952727983707,0
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,Nov,1,1,1,3,Returning_Visitor,0,71,2902.520833,0.95774647885975,0.9829458588416675,40.880575112100274,0.04411764705817474,0.0,0.004003267999999999,0.000113177615306613,3.9219733362813143,0.0,7.956484097589677,7.9736793599198235,4.276666119016055,0
0,0.0,0,0.0,3,5.0,0.1,0.166666667,0.0,May,1,1,3,6,Returning_Visitor,0,3,5.0,0.9999999996666666,0.9999999998,1.6666666661111111,0.0,0.0,0.06666666699999999,0.0166666667,0.0,0.0,1.791759469228055,1.791759469228055,1.3862943611198906,0
1,11.88888889,0,0.0,111,3510.879903,9.83e-05,0.009438427,0.0,Mar,3,2,5,2,Returning_Visitor,0,112,3522.76879189,0.9910714285625797,0.996625129381648,31.45329278445131,0.009009009008927846,0.0,0.009340126999999998,9.277973741e-07,2.5563656138563524,0.0,8.163906757985794,8.167286375337834,4.727387818712341,0
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,Nov,2,2,1,2,New_Visitor,0,73,2111.25,0.9589041095759053,0.9483718176431268,28.921232876316147,0.04285714285653061,0.0,0.004166667,0.0,4.700480365792417,0.0,7.60252614065818,7.655509009032954,4.30406509320417,0
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,Nov,2,2,1,2,Returning_Visitor,0,88,5093.3,0.9999999999886363,0.9999999999998036,57.87840909025138,0.0,0.0,0.018469599,0.00011519693439352199,0.0,0.0,8.535877546620366,8.535877546620366,4.48863636973214,0
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,0.0,Mar,2,4,7,2,Returning_Visitor,0,21,450.3333333,0.9523809523356009,0.90673575128642,21.44444444183598,0.0,0.0499999999975,0.003174603,0.0,0.0,3.7612001156935624,6.014529819957545,6.112206164730256,3.091042453358316,1
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.8,May,2,4,4,2,Returning_Visitor,0,20,1066.166667,0.99999999995,0.9999999999990621,53.30833334733458,0.0,0.0,0.001428571,3.2142855000000004e-05,0.0,0.0,6.972762440603101,6.972762440603101,3.044522437723423,0
4,98.5,0,0.0,9,281.75,0.0,0.030909091,0.0,Dec,1,1,3,2,Returning_Visitor,0,13,380.25,0.6923076922544379,0.7409598948041001,29.24999999775,0.4444444443950617,0.0,0.030909091,0.0,4.600157644164547,0.0,5.64456311499623,5.943455327921622,2.6390573296152584,0
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,Sep,2,2,2,1,Returning_Visitor,0,36,681.3611111,0.9166666666412038,0.8787720657148629,18.926697530029816,0.0909090909063361,0.0,0.007843137,0.0,4.426043520090656,0.0,6.396531427767454,6.525559006130355,3.6109179126442243,0
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,0.0,Nov,1,1,4,2,Returning_Visitor,0,23,1392.98626343,0.8260869564858223,0.8717298396102593,60.56462014649719,0.10526315788919667,0.10526315788919667,0.008950216000000004,0.000719942940457497,4.512819907081948,4.4942386252808095,7.102752568158132,7.239922737204486,3.1780538303479458,1
6,32.06666667,0,0.0,41,1921.10307,0.014074074,0.032987654,0.0,Jul,2,2,3,1,Returning_Visitor,0,47,1953.1697366699998,0.8723404255133546,0.9835822427160608,41.55680290698815,0.14634146341106485,0.0,0.01891358,0.000464270683482396,3.498525725723524,0.0,7.561175214523193,7.577720695089029,3.871201010907891,0
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,Sep,3,2,6,1,Returning_Visitor,0,11,1066.2333333,0.9090909090082645,0.8923312595699991,96.93030301846088,0.09999999999,0.0,0.018181818,0.0,4.751864565138895,0.0,6.859020113265262,6.972824909025151,2.4849066497880004,0
0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,Nov,4,2,1,1,Returning_Visitor,0,12,155.0,0.9999999999166667,0.9999999999935485,12.916666665590277,0.0,0.0,0.024999999999999994,0.006111111163888888,0.0,0.0,5.049856007249537,5.049856007249537,2.5649493574615367,0
0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,Dec,4,1,3,1,Returning_Visitor,0,33,1132.791667,0.9999999999696971,0.9999999999991173,34.327020211081,0.0,0.0,0.038383837999999997,0.000431588604775023,0.0,0.0,7.033322752242451,7.033322752242451,3.5263605246161616,0
0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,Dec,4,1,3,2,New_Visitor,0,10,677.6666667,0.9999999999,0.9999999999985244,67.76666666322333,0.0,0.0,0.022222222,0.0,0.0,0.0,6.5201300890514196,6.5201300890514196,2.3978952727983707,0
0,0.0,0,0.0,6,579.0,0.0,0.033333333,0.0,Dec,1,1,7,3,Returning_Visitor,1,6,579.0,0.9999999998333333,0.9999999999982729,96.49999998391667,0.0,0.0,0.033333333,0.0,0.0,0.0,6.363028103540465,6.363028103540465,1.9459101490553132,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,May,2,2,1,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,0.0,May,2,5,3,4,Returning_Visitor,0,149,3912.1418860999997,0.8859060402625107,0.7880723825363846,26.255985812575464,0.0984848484841024,0.030303030302800738,0.008239004999999999,1.4545555520795999e-05,5.749682463432343,6.248042874508429,8.033999264053742,8.27209588173703,5.0106352940962555,0
11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,Mar,2,2,5,1,Returning_Visitor,0,99,3323.0237615,0.8787878787790021,0.9140771086836798,33.56589658046903,0.1264367816077421,0.0114942528734311,0.0055718469999999996,1.660728239313e-05,5.377700515991625,4.2626798770413155,8.019119235778142,8.108931304415492,4.605170185988092,0
4,30.75,0,0.0,47,1477.394841,0.004166667,0.021527778,0.0,Nov,1,5,1,2,Returning_Visitor,0,51,1508.144841,0.9215686274329105,0.9796107116736942,29.571467470008404,0.08510638297691264,0.0,0.017361111000000002,8.9699082175926e-05,3.457892725338701,0.0,7.298712211297998,7.319298438919724,3.9512437185814275,0
5,68.66666667,0,0.0,11,126.5,0.01547619,0.032291667,0.0,May,2,2,4,2,Returning_Visitor,0,16,195.16666666999998,0.6874999999570313,0.6481639624108863,12.19791666611263,0.45454545450413225,0.0,0.016815477000000002,0.00049975197390873,4.243721963344548,0.0,4.848116364598481,5.278964638049214,2.833213344056216,0
0,0.0,0,0.0,11,253.0,0.0,0.027272727,0.0,Mar,2,2,2,1,Returning_Visitor,0,11,253.0,0.9999999999090909,0.9999999999960475,22.99999999790909,0.0,0.0,0.027272727,0.0,0.0,0.0,5.537334267018537,5.537334267018537,2.4849066497880004,0
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,Oct,2,2,6,2,New_Visitor,0,34,618.45,0.9411764705605538,0.8174468429124142,18.189705881817954,0.06249999999804688,0.0,0.003225806,0.0,4.735320870453137,0.0,6.227623035499686,6.428831987561748,3.5553480614894135,0
0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0.0,Dec,2,2,1,3,Returning_Visitor,0,9,69.75,0.9999999998888889,0.999999999985663,7.749999999138889,0.0,0.0,0.03333333300000001,0.010864197524691359,0.0,0.0,4.259152536523347,4.259152536523347,2.302585092994046,0
4,37.5,2,82.0,4,96.625,0.0,0.0175,0.0,Nov,2,2,9,2,New_Visitor,0,10,216.125,0.39999999996,0.4470792365508522,21.61249999783875,0.99999999975,0.499999999875,0.0175,0.0,3.6506582412937387,4.418840607796598,4.58113360815985,5.380473224561269,2.3978952727983707,0
0,0.0,0,0.0,4,247.0,0.0,0.05,0.2,May,2,2,1,2,Returning_Visitor,0,4,247.0,0.99999999975,0.9999999999959515,61.7499999845625,0.0,0.0,0.05,0.0,0.0,0.0,5.5134287461649825,5.5134287461649825,1.6094379124341003,0
9,145.7708333,8,408.5,139,6566.867562,0.003477444,0.015531015,0.0,Nov,2,2,3,2,Returning_Visitor,1,156,7121.1383953,0.8910256410199294,0.9221654175873418,45.64832304650226,0.06474820143838311,0.05755395683411832,0.012053571,5.400823492566e-05,4.988872413197778,6.014936903293124,8.789944486799854,8.870963295732606,5.056245805348308,0
3,79.0,0,0.0,38,1272.916667,0.004878049,0.020139373,0.0,Mar,2,4,2,2,Returning_Visitor,0,41,1351.916667,0.9268292682700774,0.9415644455539939,32.973577243098205,0.07894736841897508,0.0,0.015261324,9.824084832327699e-05,4.382026634673881,0.0,7.149851423474694,7.210018034995327,3.7376696182833684,0
6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,Mar,1,1,3,3,New_Visitor,0,29,830.8000000300001,0.6206896551510107,0.6180388380847867,28.64827586211558,0.3333333333148148,0.2777777777623457,0.003461538,0.0,5.43372200355424,4.503506532174691,6.243130765420185,6.7235920273448775,3.4011973816621555,0
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,May,1,8,2,6,Returning_Visitor,0,26,2416.066667,0.9230769230414201,0.5149140476923293,92.92564103488748,0.0833333333298611,0.0,0.02,0.000224,7.067319848653476,0.0,7.126944355256341,7.790309962863431,3.295836866004329,0
2,26.2,0,0.0,4,487.6,0.0,0.025,0.0,Sep,2,2,1,4,Returning_Visitor,0,6,513.8000000000001,0.6666666665555555,0.9490073958720338,85.63333331906112,0.499999999875,0.0,0.025,0.0,3.3032169733019514,0.0,6.19154415882364,6.243778475721972,1.9459101490553132,0
0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,Oct,2,2,1,4,Returning_Visitor,1,22,987.6,0.9999999999545455,0.9999999999989875,44.8909090888686,0.0,0.0,0.006060606000000001,0.000137741044077135,0.0,0.0,6.896289800872859,6.896289800872859,3.1354942159291497,0
6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,0.0,Oct,4,2,8,1,Returning_Visitor,0,53,3836.053333,0.8867924528134568,0.9473156438513606,72.37836477221927,0.12765957446536896,0.0,0.015980392,2.2598154314579997e-05,5.313698468586339,0.0,8.19835155164587,8.252459989811546,3.9889840465642745,0
7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462,0.0,Nov,1,1,8,1,Returning_Visitor,1,55,1373.491667,0.872727272711405,0.9232794762919204,24.97257576318232,0.14583333333029516,0.0,0.004886364000000001,0.000636414079993276,4.666970586893538,0.0,7.14607639965873,7.225839245018716,4.02535169073515,0
0,0.0,0,0.0,3,60.4,0.0,0.066666667,0.0,Sep,1,1,1,5,Returning_Visitor,0,3,60.4,0.9999999996666666,0.9999999999834438,20.13333332662222,0.0,0.0,0.066666667,0.0,0.0,0.0,4.117409835153096,4.117409835153096,1.3862943611198906,0
0,0.0,0,0.0,9,196.0,0.0,0.022222222,0.0,Mar,2,2,3,10,Returning_Visitor,0,9,196.0,0.9999999998888889,0.999999999994898,21.777777775358025,0.0,0.0,0.022222222,0.0,0.0,0.0,5.2832037287379885,5.2832037287379885,2.302585092994046,0
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,0.0,Nov,3,2,2,1,Returning_Visitor,0,52,1191.194444,0.9038461538287722,0.8489961056258511,22.90758546109793,0.10638297872114079,0.0,0.027136393,0.000916553640642948,5.197806184951648,0.0,6.919999456164979,7.08355095848307,3.970291913552122,1
0,0.0,0,0.0,8,426.6666667,0.0,0.0125,0.0,Feb,2,4,3,2,Returning_Visitor,0,8,426.6666667,0.999999999875,0.9999999999976563,53.333333330833334,0.0,0.0,0.0125,0.0,0.0,0.0,6.058344076025469,6.058344076025469,2.1972245773362196,0
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,Oct,2,2,1,1,Returning_Visitor,1,154,4800.574762,0.9999999999935065,0.9999999999997916,31.172563389407973,0.0,0.0,0.018399122999999996,0.00047579062071098795,0.0,0.0,8.476699218507678,8.476699218507678,5.043425116919247,0
0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,May,3,2,4,3,Returning_Visitor,0,6,117.0,0.9999999998333333,0.999999999991453,19.49999999675,0.0,0.0,0.005555556000000003,0.0074074073870370365,0.0,0.0,4.770684624465665,4.770684624465665,1.9459101490553132,0
1,21.2,0,0.0,0,0.0,0.05,0.1,0.0,Oct,1,1,1,5,Returning_Visitor,0,1,21.2,0.0,0.0,21.199999978799998,10.0,0.0,0.05,0.005000000000000001,3.100092288878234,0.0,0.0,3.100092288878234,0.6931471805599453,0
5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,Aug,3,2,1,4,Returning_Visitor,0,17,423.7357143,0.705882352899654,0.6360939264811079,24.925630251474963,0.41666666663194446,0.0,0.0016666670000000001,2.7160490617283996e-05,5.0447146077491185,0.0,5.600404120255171,6.051467126790435,2.8903717578961645,0
0,0.0,0,0.0,18,902.0,0.0,0.007407407,0.0,Feb,2,7,2,4,Returning_Visitor,0,18,902.0,0.9999999999444444,0.9999999999988913,50.11111110832716,0.0,0.0,0.007407407,0.0,0.0,0.0,6.805722553416985,6.805722553416985,2.9444389791664403,0
2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.4,May,3,2,4,3,Returning_Visitor,0,26,482.3333333,0.9230769230414201,0.7636489288003275,18.55128204928649,0.0833333333298611,0.0,0.021693120999999996,0.010582010602116401,4.74493212836325,0.0,5.911699578548867,6.180706546677545,3.295836866004329,0
7,145.0,1,37.5,130,5252.861501,0.004411765,0.012009804,0.0,Nov,2,2,4,2,Returning_Visitor,0,138,5435.361501,0.9420289855004201,0.9664235764323329,39.38667754319285,0.05384615384573965,0.007692307692248521,0.007598039000000001,5.2984432944060003e-05,4.983606621708336,3.6506582412937387,8.566718609220457,8.600865274347633,4.9344739331306915,1
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,Nov,3,2,1,20,Returning_Visitor,0,28,795.5357143,0.9642857142512755,0.9899438832761528,28.411989795413856,0.03703703703566529,0.0,0.005142857,0.0,2.1972245773362196,0.0,6.670177699353255,6.680271967390689,3.367295829986474,0
3,77.0,5,243.0,127,2573.875,0.00025641,0.009196581,0.0,May,2,2,4,3,Returning_Visitor,0,135,2893.875,0.9407407407337723,0.8894216232557075,21.436111110952325,0.023622047243908487,0.03937007873984748,0.008940171,2.35809533421e-06,4.356708826689592,5.497168225293202,7.853556268230233,7.970697211181985,4.912654885736052,0
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,Jul,3,2,1,1,Returning_Visitor,0,41,973.2075758,0.9268292682700774,0.963625437284678,23.73677014088447,0.07894736841897508,0.0,0.029059829000000002,0.00040324346684199005,3.594568774642695,0.0,6.8446105336077085,6.88162439777415,3.7376696182833684,0
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,Feb,2,4,9,3,Returning_Visitor,0,6,301.5,0.9999999998333333,0.9999999999966833,50.249999991624996,0.0,0.0,0.111111111,0.0,0.0,0.0,5.7120812774708964,5.7120812774708964,1.9459101490553132,0
0,0.0,0,0.0,10,444.5,0.0,0.02,0.0,Nov,2,2,1,1,Returning_Visitor,0,10,444.5,0.9999999999,0.9999999999977504,44.449999995555,0.0,0.0,0.02,0.0,0.0,0.0,6.099197246910864,6.099197246910864,2.3978952727983707,1
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,0.0,May,3,2,3,4,New_Visitor,0,33,1252.833333,0.7878787878549128,0.9285619262806376,37.96464645339502,0.2692307692204142,0.0,0.009375,0.0,4.505349850705881,0.0,7.059903955852436,7.133960804066315,3.5263605246161616,1
0,0.0,0,0.0,34,311.5,0.0,0.011764706,0.0,Mar,2,2,4,1,Returning_Visitor,0,34,311.5,0.9999999999705883,0.9999999999967898,9.16176470561289,0.0,0.0,0.011764706,0.0,0.0,0.0,5.744604469176457,5.744604469176457,3.5553480614894135,0
0,0.0,0,0.0,10,149.6,0.02,0.04,0.6,May,2,2,2,2,Returning_Visitor,0,10,149.6,0.9999999999,0.9999999999933156,14.959999998504,0.0,0.0,0.02,0.0008,0.0,0.0,5.014627315365793,5.014627315365793,2.3978952727983707,0
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.8,May,1,1,6,6,Returning_Visitor,0,89,5044.75689,0.999999999988764,0.9999999999998017,56.68266168475637,0.0,0.0,0.0058473399999999995,2.1180884919936e-05,0.0,0.0,8.52630294928492,8.52630294928492,4.499809670330265,0
1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0.0,May,3,2,4,4,Returning_Visitor,0,60,1575.261111,0.9666666666505556,0.851453198224195,26.25435184956243,0.017241379310047565,0.017241379310047565,0.005229884999999999,4.5184301979786e-05,4.143134726391533,5.153291594497779,7.202110867160017,7.362810936263008,4.110873864173311,0
8,106.8333333,1,96.0,16,373.4583333,0.0,0.028333333,0.0,Nov,2,2,3,2,Returning_Visitor,0,25,576.2916666,0.6399999999744,0.6480370183082428,23.05166666307793,0.49999999996875,0.06249999999609375,0.028333333,0.0,4.680586824963727,4.574710978503383,5.92548053722141,6.358347626833651,3.258096538021482,0
0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.6,May,2,2,2,3,Returning_Visitor,0,14,116.8333333,0.9999999999285715,0.9999999999914407,8.345238092261054,0.0,0.0,0.021428572000000007,0.0055102040755102034,0.0,0.0,4.769271196385632,4.769271196385632,2.70805020110221,0
1,26.2,0,0.0,13,245.1666667,0.0,0.0,0.0,Aug,2,5,3,4,New_Visitor,0,14,271.3666667,0.928571428505102,0.9034516644232214,19.383333334329762,0.07692307691715976,0.0,0.0,0.0,3.3032169733019514,0.0,5.506008813438735,5.607149197844936,2.70805020110221,1
16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,0.0,Oct,3,2,1,2,Returning_Visitor,1,119,2536.387588,0.8655462184801215,0.8244156365896771,21.314181411585594,0.15533980582373455,0.0,0.020271066999999997,0.00022236161497354802,6.101103397625371,0.0,7.64589379251862,7.83889032207319,4.787491742782046,0
0,0.0,0,0.0,3,54.4,0.066666667,0.133333333,0.0,Jul,3,2,4,3,Returning_Visitor,1,3,54.4,0.9999999996666666,0.9999999999816177,18.133333327288888,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,4.014579593753238,4.014579593753238,1.3862943611198906,0
9,213.3214286,5,528.0,61,2258.430586,0.01,0.020655014,0.0,Mar,1,1,4,2,Returning_Visitor,0,75,2999.7520145999997,0.8133333333224888,0.7528724291232441,39.996693527466704,0.14754098360413867,0.08196721311341038,0.010655013999999999,0.00020655014,5.36747689094762,6.270988431858299,7.722868107423473,8.006618207770721,4.330733340286331,0
5,49.8,0,0.0,32,955.3333333,0.01875,0.0390625,0.0,Aug,2,2,1,13,Returning_Visitor,0,37,1005.1333333,0.8648648648414902,0.9504543344140725,27.165765764130658,0.1562499999951172,0.0,0.0203125,0.000732421875,3.927896354584436,0.0,6.8631065272784,6.9138698799488605,3.6375861597263857,0
1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0.0,Dec,1,1,8,2,Returning_Visitor,1,24,440.5833333,0.9583333332934028,0.9999999999977303,18.3576388867351,0.04347826086767486,0.0,0.011666666999999999,0.000916666675,0.0,0.0,6.090366752629276,6.090366752629276,3.2188758248682006,0
6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,0.0,Nov,1,1,1,2,Returning_Visitor,0,37,2114.5027773,0.8378378378151936,0.8868134221102842,57.148723709266264,0.1935483870905307,0.0,0.025324675,0.0,5.482026848478143,0.0,7.5369874474490075,7.657047782993106,3.6375861597263857,0
0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,Nov,1,1,9,2,Returning_Visitor,1,12,315.7797619,0.9999999999166667,0.9999999999968333,26.314980156140418,0.0,0.0,0.008333333000000002,0.000416666675,0.0,0.0,5.758206775008258,5.758206775008258,2.5649493574615367,0
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,Jul,3,2,6,1,Returning_Visitor,0,15,1069.7,0.9999999999333333,0.9999999999990652,71.31333332857912,0.0,0.0,0.046666667,0.0,0.0,0.0,6.976067919164224,6.976067919164224,2.772588722239781,0
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,0.0,Nov,4,2,1,1,Returning_Visitor,1,62,2787.678571,0.999999999983871,0.9999999999996413,44.962557596048995,0.0,0.0,0.012365592,5.029482521678799e-05,0.0,0.0,7.9333231321511235,7.9333231321511235,4.143134726391533,0
0,0.0,0,0.0,10,366.0,0.02,0.056666667,0.6,May,1,1,1,3,Returning_Visitor,0,10,366.0,0.9999999999,0.9999999999972677,36.59999999634,0.0,0.0,0.036666667,0.00113333334,0.0,0.0,5.905361848054571,5.905361848054571,2.3978952727983707,0
1,21.0,0,0.0,11,385.0,0.0,0.02,0.6,May,2,2,3,2,Returning_Visitor,0,12,406.0,0.9166666665902777,0.9482758620666298,33.83333333051389,0.09090909090082644,0.0,0.02,0.0,3.091042453358316,0.0,5.955837369464831,6.008813185442595,2.5649493574615367,0
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,0.0,Dec,2,2,6,1,Returning_Visitor,0,32,1589.625,0.9999999999687501,0.999999999999371,49.675781248447635,0.0,0.0,0.012903226,0.0,0.0,0.0,7.371882299738887,7.371882299738887,3.4965075614664802,0
0,0.0,0,0.0,3,55.0,0.0,0.066666667,0.0,Mar,2,2,1,10,Returning_Visitor,0,3,55.0,0.9999999996666666,0.9999999999818182,18.33333332722222,0.0,0.0,0.066666667,0.0,0.0,0.0,4.02535169073515,4.02535169073515,1.3862943611198906,0
0,0.0,0,0.0,19,5538.916667,0.024,0.055119048,0.0,May,2,2,1,13,Returning_Visitor,1,19,5538.916667,0.9999999999473684,0.9999999999998194,291.521929826762,0.0,0.0,0.031119047999999996,0.001322857152,0.0,0.0,8.619734737570434,8.619734737570434,2.995732273553991,0
0,0.0,0,0.0,25,1131.8,0.024,0.033142857,0.0,June,1,1,4,1,Returning_Visitor,1,25,1131.8,0.99999999996,0.9999999999991165,45.271999998189116,0.0,0.0,0.009142856999999997,0.0007954285679999999,0.0,0.0,7.032447722939455,7.032447722939455,3.258096538021482,0
0,0.0,0,0.0,4,331.0,0.05,0.1,0.0,Mar,2,2,1,1,Returning_Visitor,0,4,331.0,0.99999999975,0.9999999999969789,82.74999997931249,0.0,0.0,0.05,0.005000000000000001,0.0,0.0,5.805134968916488,5.805134968916488,1.6094379124341003,0
